Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
4,"DK Hillard, B Asmund","Studies on chrysophyceae from some ponds and lakes in Alaska. II. Notes on the genera Dinobryon, Hyalobryon and Epipyxis with descriptions of new …",1963,"Hydrobiologia","Springer","https://link.springer.com/article/10.1007/BF00036430","https://scholar.google.com/scholar?cites=12732288118635366191&as_sdt=2005&sciodt=2007&hl=en",74,"2024-06-25 11:47:12","CITATION","10.1007/BF00036430","","",,,,,4,0.07,2,2,61,"… collected by squeezing periphyton from submergent Sphagnum and vascular plants, mostly … Electron microscope observations were made on specimens dessicated on formvar film and …","","https://scholar.google.com/scholar?q=related:Lwcw2ZUssrAJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
42,"J Schellekens, JA Bradley, TW Kuyper, I Fraga…","The use of plant-specific pyrolysis products as biomarkers in peat deposits",2015,"Quaternary Science …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0277379115300378","https://scholar.google.com/scholar?cites=14403654459003427702&as_sdt=2005&sciodt=2007&hl=en",75,"2024-06-25 11:47:12","","","","",,,,,42,4.67,8,5,9,"… It has recently been shown that the abundance of the marker for sphagnum acid, 4-isopropenylphenol, in Sphagnum-dominated peatlands reflects decomposition rather than the …","","https://scholar.google.com/scholar?q=related:dtteqGoP5McJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
128,"JC Coulson","The biology of Tipula subnodicornis Zetterstedt, with comparative observations on Tipula paludosa Meigen",1962,"The Journal of Animal Ecology","JSTOR","https://www.jstor.org/stable/2329","https://scholar.google.com/scholar?cites=4343004119899079352&as_sdt=2005&sciodt=2007&hl=en",76,"2024-06-25 11:47:12","","","","",,,,,128,2.06,128,1,62,"… The lowest densities were found on a Sphagnum bog and on … while much lower densities were found on Sphagnum bog. … appeared to be caused by dessication. There was also a …","https://www.jstor.org/stable/pdf/2329.pdf","https://scholar.google.com/scholar?q=related:uIKkoDxzRTwJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
176,"K Tolonen, BG Warner, H Vasander","Ecology of testaceans (Protozoa: Rhizopoda) in mires in southern Finland: I. Autecology",1992,"Archiv für Protistenkunde","Elsevier","https://www.sciencedirect.com/science/article/pii/S000393651180076X","https://scholar.google.com/scholar?cites=11924240263357249398&as_sdt=2005&sciodt=2007&hl=en",77,"2024-06-25 11:47:12","","","","",,,,,176,5.50,59,3,32,"… , and Hya/osphenia e/egans were found to be in very low numbers in Sphagnum. All other testacean species were found to be well represented in both Sphagnum and Bryales mosses. …","https://www.academia.edu/download/101185944/s0003-936528112980076-x20230417-1-z2q8up.pdf","https://scholar.google.com/scholar?q=related:drfRmVdpe6UJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"B ASMUND","DOUGLAS K. HILLIARD",1963,"Hydrobiologia","W. Junk","","",78,"2024-06-25 11:47:12","CITATION","","","",,,,,0,0.00,0,1,61,"","","https://scholar.google.com/scholar?q=related:sKpTrbKbBpIJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
14,"K Náfrádi, G Jakab, P Sümegi, Z Szelepcsényi","Future climate impacts in woodland and forest steppe based on Holocene paleoclimatic trends, paleobotanical change in central part of the Carpathian Basin …",2013,"","scirp.org","https://www.scirp.org/html/6-2600684---94_32855.htm","https://scholar.google.com/scholar?cites=1747500126959417406&as_sdt=2005&sciodt=2007&hl=en",79,"2024-06-25 11:47:12","HTML","","","",,,,,14,1.27,4,4,11,"… conditions during this period, resulting in an almost complete dessication of the Sphagnum peatland. The Sphagnum curve of the Nyíres-lake enables us to identify the period of the …","https://www.scirp.org/html/6-2600684---94_32855.htm","https://scholar.google.com/scholar?q=related:PrhdWBteQBgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
225,"ML Davey, RS Currah","Interactions between mosses (Bryophyta) and fungi",2006,"Botany","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.1139/b06-120","https://scholar.google.com/scholar?cites=5420700383324434482&as_sdt=2005&sciodt=2007&hl=en",80,"2024-06-25 11:47:12","","10.1139/b06-120","","",,,,,225,12.50,113,2,18,"… exploit the explosive dispersal mechanisms of the Sphagnum host. Bryophilous parasites tend to … cells of stems of Sphagnum squarrosum Crome. Eocronartium muscicola (Pers.) Fitzp. …","https://cdnsciencepub.com/doi/full/10.1139/b06-120","https://scholar.google.com/scholar?q=related:MnDgTUcyOksJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
83,"JE Ortiz, JLR Gallego, T Torres, A Díaz-Bautista…","Palaeoenvironmental reconstruction of Northern Spain during the last 8000 cal yr BP based on the biomarker content of the Roñanzas peat bog (Asturias)",2010,"Organic …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0146638010000288","https://scholar.google.com/scholar?cites=7908372075558358975&as_sdt=2005&sciodt=2007&hl=en",81,"2024-06-25 11:47:12","","","","",,,,,83,5.93,17,5,14,"… Sphagnum and non-Sphagnum plants. Thus, in the model the portion of C 23 derived from non-Sphagnum … well as the portion of C 29 belonging to Sphagnum. The modelled C 23 /C 29 …","https://oa.upm.es/3308/2/TORRES_ART_2010_02.pdf","https://scholar.google.com/scholar?q=related:v09Gm4AuwG0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
6,"LE Bateman","An ecological study of hummock-hollow formations on certain peatlands of the Avalon Peninsula, Newfoundland, with special emphasis on the rotifera",1975,"","research.library.mun.ca","http://research.library.mun.ca/id/eprint/7342","https://scholar.google.com/scholar?cites=13833820517849902602&as_sdt=2005&sciodt=2007&hl=en",82,"2024-06-25 11:47:12","","","","",,,,,6,0.12,6,1,49,"… in these sites do not suffer dessication. Predation of or by rotifers … from living Sphagnum moss, and extracting rotifers from … Sphagnum pieces and other debris, while most Sphagnum …","https://research.library.mun.ca/7342/1/Bateman_LoisElizabeth.pdf","https://scholar.google.com/scholar?q=related:Ci70XHea-78J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"CAMBW Benscoter","The effect of long-term drying associated with experimental drainage and road construction on vegetation composition and productivity in boreal fens",,"researchgate.net","","https://www.researchgate.net/profile/Brian-Benscoter/publication/276453392_The_effect_of_long-term_drying_associated_with_experimental_drainage_and_road_construction_on_vegetation_composition_and_productivity_in_boreal_fens/links/556779c508aefcb861d389ee/The-effect-of-long-term-drying-associated-with-experimental-drainage-and-road-construction-on-vegetation-composition-and-productivity-in-boreal-fens.pdf","",83,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,,"… adapted but dessication-prone species typical of … Sphagnum abundance in the Treed Fen 1 and 2 sites, accompanied by an increase in feather moss abundance. Decreased Sphagnum …","https://www.researchgate.net/profile/Brian-Benscoter/publication/276453392_The_effect_of_long-term_drying_associated_with_experimental_drainage_and_road_construction_on_vegetation_composition_and_productivity_in_boreal_fens/links/556779c508aefcb861d389ee/The-effect-of-long-term-drying-associated-with-experimental-drainage-and-road-construction-on-vegetation-composition-and-productivity-in-boreal-fens.pdf","https://scholar.google.com/scholar?q=related:7VPHJ9InErkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
9,"J Talbot","Drainage as a model for long-term climate change effect on vegetation dynamics and carbon cycling in boreal peatlands",2009,"","search.proquest.com","https://search.proquest.com/openview/05553f0ac76cb426c768e288c814b20e/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?cites=8627609523723988266&as_sdt=2005&sciodt=2007&hl=en",84,"2024-06-25 11:47:12","BOOK","","","",,,,,9,0.60,9,1,15,"… The importance of Sphagnum decreased with a lower water table, and evergreen shrubs were replaced by deciduous shrubs. The water table drop and subsequent vegetation changes …","https://search.proquest.com/openview/05553f0ac76cb426c768e288c814b20e/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?q=related:Km1YmiZtu3cJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
139,"WS Benninghoff","Interaction of vegetation and soil frost phenomena",1952,"Arctic","JSTOR","https://www.jstor.org/stable/40506520","https://scholar.google.com/scholar?cites=9953209427938561123&as_sdt=2005&sciodt=2007&hl=en",85,"2024-06-25 11:47:12","","","","",,,,,139,1.93,139,1,72,"… Dessicating winds during the long winter have been … In this process each dry-weight gram of Sphagnum withdrew … dry-weight gram of this species of Sphagnum is capable of taking up …","https://www.jstor.org/stable/pdf/40506520.pdf","https://scholar.google.com/scholar?q=related:Y8xYhz3nIIoJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"TH WYMAN","ON GROWING UTRICULARIA SECT. ORCHIDIOIDES.",2008,"Carnivorous Plant Newsletter","search.ebscohost.com","https://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=01909215&asa=N&AN=34605888&h=ZJe5cNJCGbURptSYNo17qLImntcr0CMjWVvLffXppyEhGtB9dFNGWrG96fZmlY4S1MgGkuqH5MgSQvjGjA08xw%3D%3D&crl=c","",86,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,16,"… I placed in this kind of sphagnum and lost it before it even recovered from shipping shock) … sphagnum of any form from the very beginning. The dense growth around the live sphagnum …","","https://scholar.google.com/scholar?q=related:itdjRV288vMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
47,"CC Smith-Jochum, ML Albrecht","Field establishment of three Echinacea species for commercial production",1986,"… on Medicinal and Aromatic Plants, XXII …","actahort.org","https://www.actahort.org/books/208/208_13.htm","https://scholar.google.com/scholar?cites=14334264712965153164&as_sdt=2005&sciodt=2007&hl=en",87,"2024-06-25 11:47:12","","","","",,,,,47,1.24,24,2,38,"… ; 2)placed in pasteurized moist sphagnum peat at 0 for 1 or 2 … containing 1 100 g of a 1 soil : 2 sphagnum peat : 2 perlite (v/v/… Springsown seed may have dessicated prior to emergence …","","https://scholar.google.com/scholar?q=related:jGG0bM-J7cYJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"WF Brinton Jr","GREEN RIVER RESEARCH",,"","","","",88,"2024-06-25 11:47:12","CITATION","","","",,,,,0,0.00,0,1,,"","","https://scholar.google.com/scholar?q=related:BRKjRxxOyqcJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"PN Johnson","SCIENCE RESEARCH INTERNAL REPORT NO. 34",1988,"","doc.govt.nz","http://www.doc.govt.nz/Documents/science-and-technical/SRIR34.pdf","",89,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,36,"… Sphagnum moss for export has recently been initiated in Otago and Southland. Within Otago, Sphagnum … cristatum grows too far above the water table it will be subject to dessication by …","http://www.doc.govt.nz/Documents/science-and-technical/SRIR34.pdf","https://scholar.google.com/scholar?q=related:anB22INlAG4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
30,"K Buczkó","Bryophytic diatoms from Hungary",2006,"","real.mtak.hu","https://real.mtak.hu/13142/1/1244917.pdf","https://scholar.google.com/scholar?cites=11770375032811603966&as_sdt=2005&sciodt=2007&hl=en",90,"2024-06-25 11:47:12","PDF","","","",,,,,30,1.67,30,1,18,"… Introduction Sphagnum dominated habitats are among the most thoroughly studied diatom … The highest extent of changes in the microflora, associated with dessication of mires, have …","https://real.mtak.hu/13142/1/1244917.pdf","https://scholar.google.com/scholar?q=related:_sfc77rFWKMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"IV CHAPTER","PURPUREA IS CAPABLE OF EMIGRATING FROM AHistorically CLOSED MICROCOSM",2022,"… , And Plankton Communities In Response To …","scholarworks.uvm.edu","https://scholarworks.uvm.edu/cgi/viewcontent.cgi?article=2577&context=graddis#page=94","",91,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,2,"… new pitchers when faced with a dessicated pitcher after an attack … desiccated pitchers, traverse though the sphagnum, down the … environment such as a sphagnum bog, long-distance …","https://scholarworks.uvm.edu/cgi/viewcontent.cgi?article=2577&context=graddis#page=94","https://scholar.google.com/scholar?q=related:nPUwWfT7TnkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
190,"M Bakker, DG Van Smeerdijk","A palaeoecological study of a late Holocene section from “Het Ilperveld”, Western Netherlands",1982,"Review of palaeobotany and palynology","Elsevier","https://www.sciencedirect.com/science/article/pii/003466678290015X","https://scholar.google.com/scholar?cites=3616224460633886000&as_sdt=2005&sciodt=2007&hl=en",92,"2024-06-25 11:47:12","","","","",,,,,190,4.52,95,2,42,"… parkland with birch, to an oligotrophic Sphagnum bog with Calluna vulgaris and Erica tetralix. This Ericaceae-rich bog was replaced by a Sphagnum bog, which in the ninth century …","","https://scholar.google.com/scholar?q=related:ME0pxPxoLzIJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
6,"E Biber","Habitat analysis of a rare dragonfly (Williamsonia lintneri) in Rhode Island",2002,"Northeastern naturalist","BioOne","https://bioone.org/journals/Northeastern-Naturalist/volume-9/issue-3/1092-6194(2002)009[0341:HAOARD]2.0.CO;2/HABITAT-ANALYSIS-OF-A-RARE-DRAGONFLY-WILLIAMSONIA-LINTNERI-IN-RHODE/10.1656/1092-6194(2002)009[0341:HAOARD]2.0.CO;2.short","https://scholar.google.com/scholar?cites=1946748835208573077&as_sdt=2005&sciodt=2007&hl=en",93,"2024-06-25 11:47:12","","10.1656/1092-6194(2002)009[0341:HAOARD]2.0.CO;2.short","","",,,,,6,0.27,6,1,22,"… sphagnum that is suspended in the water column, or anchored and inundated. This generally appears to be more suitable habitat than saturated or dry sphagnum … to survive dessication. …","https://www.jstor.org/stable/pdf/3858477.pdf","https://scholar.google.com/scholar?q=related:lTCDVcA9BBsJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
4,"DR Zehr","Mating, ejaculate, egg laying and hatching of the fox snake, Elaphe vulpina vulpina",1969,"Journal of Herpetology","JSTOR","","https://scholar.google.com/scholar?cites=13728457865023101069&as_sdt=2005&sciodt=2007&hl=en",94,"2024-06-25 11:47:12","CITATION","","","",,,,,4,0.07,4,1,55,"","","https://scholar.google.com/scholar?q=related:jZieFrFHhb4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
202,"A Martinez-Cortizas, X Pontevedra-Pombal…","Four thousand years of atmospheric Pb, Cd and Zn deposition recorded by the ombrotrophic peat bog of Penido Vello (Northwestern Spain)",1997,"Water, air, and soil …","Springer","https://link.springer.com/article/10.1023/A:1018312223189","https://scholar.google.com/scholar?cites=14609708832725624203&as_sdt=2005&sciodt=2007&hl=en",95,"2024-06-25 11:47:12","","10.1023/A:1018312223189","","",,,,,202,7.48,67,3,27,"… The peat is composed mainly by Sphagnum and Eriphorum residues. The top 15 cm are relatively terrestriﬁed due to dessication and contain some inorganic material (mainly ﬁne …","https://link.springer.com/content/pdf/10.1023/A:1018312223189.pdf","https://scholar.google.com/scholar?q=related:i2V_HsccwMoJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"K Lehan","Restoration of Massasauga Rattlesnake (Sistrurus C. Catenatus) Overwintering Habitat: Design, Construction and Ecohydrological Assessment",2020,"","macsphere.mcmaster.ca","https://macsphere.mcmaster.ca/handle/11375/25979","",96,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,4,"… Massasaugas in EGB, overwinter above the water table in Sphagnum peat hummocks. The … Amendments to increase the cover of live Sphagnum moss will likely increase the duration …","https://macsphere.mcmaster.ca/bitstream/11375/25979/2/Lehan_Kieran_DJ_finalsubmission202010_MSc.pdf","https://scholar.google.com/scholar?q=related:zfdihYAtymAJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"RR Scott","Grape phylloxera resource for Central Otago grape growers",2002,"","researcharchive.lincoln.ac.nz","https://researcharchive.lincoln.ac.nz/handle/10182/3570","https://scholar.google.com/scholar?cites=11884924181984022567&as_sdt=2005&sciodt=2007&hl=en",97,"2024-06-25 11:47:12","","","","",,,,,2,0.09,2,1,22,"… at 54C for 3-5 minutes; • plunge the roots into cold water immediately the above time is up; and • heel the plants into sand, damp sawdust or sphagnum moss to prevent dessication. …","https://researcharchive.lincoln.ac.nz/bitstream/handle/10182/3570/Grape_phylloxera.pdf?sequence=6&isAllowed=y","https://scholar.google.com/scholar?q=related:J5CbEZO776QJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"SJ Zipko","Tanning Turtles",1992,"Science Activities","Taylor &Francis","https://www.tandfonline.com/doi/pdf/10.1080/00368121.1992.10113032","",98,"2024-06-25 11:47:12","","10.1080/00368121.1992.10113032","","",,,,,0,0.00,0,1,32,"… infrared light, turtles preferred sphagnum moss over the other two … long periods of darkness and dessication. In the case of … This is because leeches dessicate quickly when they are not …","","https://scholar.google.com/scholar?q=related:DQljNDIWgt0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
18,"S Gogo, DME Pearce","Carbon, cations and CEC: Interactions and effects on microbial activity in peat",2009,"Geoderma","Elsevier","https://www.sciencedirect.com/science/article/pii/S001670610900233X","https://scholar.google.com/scholar?cites=6364820232418815962&as_sdt=2005&sciodt=2007&hl=en",99,"2024-06-25 11:47:12","","","","",,,,,18,1.20,9,2,15,"… Sphagnum holocellulose may prevent bog peat decay by binding cations necessary for microbial activity. Sphagnum … Sphagnum holocellulose also acted as a carbon source obscuring …","https://www.academia.edu/download/47948923/Carbon_cations_and_CEC_Interactions_and_20160810-2159-u7hjcg.pdf","https://scholar.google.com/scholar?q=related:2u-KdEdiVFgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
25,"MA Lemay, L De Vriendt, S Pellerin…","Ex situ germination as a method for seed viability assessment in a peatland orchid, Platanthera blephariglottis",2015,"American Journal of …","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.3732/ajb.1400441","https://scholar.google.com/scholar?cites=6721688005482983865&as_sdt=2005&sciodt=2007&hl=en",100,"2024-06-25 11:47:12","","10.3732/ajb.1400441","","",,,,,25,2.78,6,4,9,"… Specifically, the use of parafilm prevents dessication, making further wetting of the substrate … coir dust, which may similarly be true for natural Sphagnum moss as used in our experiment. …","https://bsapubs.onlinelibrary.wiley.com/doi/pdf/10.3732/ajb.1400441","https://scholar.google.com/scholar?q=related:uTHRwaA7SF0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"R Šimanauskienė, R Linkevičienė…","Northern Peatland Drought: The Relationship Among Vci, Precipitation and Water Table Depth",,"Precipitation and Water …","papers.ssrn.com","https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4841654","",101,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,3,,"… bog Sphagnum species … Sphagnum responded rapidly to decreased moisture by creating denser communities as it is the main mechanism for Sphagnum mosses to avoid dessication. …","","https://scholar.google.com/scholar?q=related:0qRtw_38MSAJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
168,"J Pittermann","The evolution of water transport in plants: an integrated approach",2010,"Geobiology","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1472-4669.2010.00232.x","https://scholar.google.com/scholar?cites=15172839861620147526&as_sdt=2005&sciodt=2007&hl=en",102,"2024-06-25 11:47:12","","10.1111/j.1472-4669.2010.00232.x","","",,,,,168,12.00,168,1,14,"This review examines the evolution of the plant vascular system from its beginnings in the green algae to modern arborescent plants, highlighting the recent advances in developmental, …","https://www.esalq.usp.br/lepse/imgs/conteudo_thumb/mini/The-evolution-of-water-transport-in-plants-an-integrated-approach-1.pdf","https://scholar.google.com/scholar?q=related:RoXBCXfBkNIJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
79,"M Poulin, L Rochefort…","Conservation of bog plant species assemblages: assessing the role of natural remnants in mined sites",1999,"Applied Vegetation …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.2307/1478980","https://scholar.google.com/scholar?cites=10593659143604671774&as_sdt=2005&sciodt=2007&hl=en",103,"2024-06-25 11:47:12","","10.2307/1478980","","",,,,,79,3.16,26,3,25,"… Sphagnum moss showed itself to be a key indicator of mining effects on vegetation. … accumulating systems characterized by the growth of Sphagnum mosses (Rochefort &Lavoie unpubl…","https://www.jstor.org/stable/pdf/1478980.pdf","https://scholar.google.com/scholar?q=related:HhUgDt08BJMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
93,"MS Mcglone, JM Wilmshurst","A Holocene record of climate, vegetation change and peat bog development, east Otago, South Island, New Zealand",1999,"Journal of Quaternary Science …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1099-1417(199905)14:3%3C239::AID-JQS438%3E3.0.CO;2-9","https://scholar.google.com/scholar?cites=7582840733634298790&as_sdt=2005&sciodt=2007&hl=en",104,"2024-06-25 11:47:12","","10.1002/(SICI)1099-1417(199905)14:3%3C239::AID-JQS438%3E3.0.CO;2-9","","",,,,,93,3.72,47,2,25,"… European pastoralism since ad 1860 has increased run‐off and rising water tables in the bog have led to a Sphagnum‐dominated cover. Copyright © 1999 John Wiley &Sons, Ltd. …","https://www.academia.edu/download/48598329/_28sici_291099-1417_28199905_2914_3A3_3C239_3A_3Aaid-jqs438_3E3.0.co_3B2-920160905-11760-br82ne.pdf","https://scholar.google.com/scholar?q=related:poOivHipO2kJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
1,"DJ Kip","Methanotrophy in peat bogs",2011,"","repository.ubn.ru.nl","https://repository.ubn.ru.nl/bitstream/handle/2066/83238/83238.pdf","https://scholar.google.com/scholar?cites=9642746291126889473&as_sdt=2005&sciodt=2007&hl=en",105,"2024-06-25 11:47:12","BOOK","","","",,,,,1,0.08,1,1,13,"… Here we focus on the aerobic methanotrophs living in and on the Sphagnum mosses in peat ecosystems. Molecular studies have shown the presence of symbiotic methanotrophs in …","https://repository.ubn.ru.nl/bitstream/handle/2066/83238/83238.pdf","https://scholar.google.com/scholar?q=related:AWzVjanq0YUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"Z Neuhäuslová, J Wild","BIODIVERSITY AND DYNAMICS OF ECOSYSTEMS IN NORTH EURASIA BDENE",2000,"Biodiversity and Dynamics of Ecosystems in North …","IC &G","","",106,"2024-06-25 11:47:12","CITATION","","","",,,,,0,0.00,0,2,24,"","","https://scholar.google.com/scholar?q=related:BqCesBrSLqIJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
36,"TJ Daley, KE Barber","Multi-proxy Holocene palaeoclimate records from Walton Moss, northern England and Dosenmoor, northern Germany, assessed using three statistical approaches",2012,"Quaternary International","Elsevier","https://www.sciencedirect.com/science/article/pii/S1040618211005994","https://scholar.google.com/scholar?cites=15310321912554214908&as_sdt=2005&sciodt=2007&hl=en",107,"2024-06-25 11:47:12","","","","",,,,,36,3.00,18,2,12,"… the mesotrophic Sphagnum species, Sphagnum fallax, Sphagnum subnitens and Sphagnum … a competitive advantage existed for those species able to resist dessication. 3550–3260 …","","https://scholar.google.com/scholar?q=related:_FWscqkwedQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
3,"RM Pandey, MS Rajeevan","Transplantation of papaya (Carica papaya L.) plants produced through tissue culture",1987,"Indian journal of horticulture","indianjournals.com","https://www.indianjournals.com/ijor.aspx?target=ijor:ijh&volume=44&issue=1and2&article=003","https://scholar.google.com/scholar?cites=12750165033919550710&as_sdt=2005&sciodt=2007&hl=en",108,"2024-06-25 11:47:12","","","","",,,,,3,0.08,2,2,37,"… Vermiculite and sphagnum moss have high water holding … with the use of soil mixture vermiculite and sphagnum moss. … Murashige, 7) leading to dessication and wilting Careful …","","https://scholar.google.com/scholar?q=related:9pRhiouv8bAJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
146,"J Burger","Effects of incubation temperature on behavior of hatchling pine snakes: implications for reptilian distribution",1991,"Behavioral ecology and Sociobiology","Springer","https://link.springer.com/article/10.1007/BF00175103","https://scholar.google.com/scholar?cites=4612775560877337051&as_sdt=2005&sciodt=2007&hl=en",109,"2024-06-25 11:47:12","","10.1007/BF00175103","","",,,,,146,4.42,146,1,33,"… ) and covered with damp sphagnum moss. Each day the sphagnum moss was squeezed until dry… Eggs were checked every other day to make sure they showed no signs of dessication (…","https://www.jstor.org/stable/pdf/4600550.pdf","https://scholar.google.com/scholar?q=related:22my3u7eA0AJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
30,"M Castello","Monitoring of airborne metal pollution by moss bags: a methodological study",1996,"","openstarts.units.it","https://www.openstarts.units.it/handle/10077/15272","https://scholar.google.com/scholar?cites=3150476863365041920&as_sdt=2005&sciodt=2007&hl=en",110,"2024-06-25 11:47:12","","","","",,,,,30,1.07,30,1,28,"… Later authors have usually preferred species of Sphagnum, because of its strong resistance to dessication and its high rehydration capacity. Illustrations of the moss bag technique are …","https://www.openstarts.units.it/bitstreams/d431f5d6-d56d-48e4-9a4c-91a894de3872/download","https://scholar.google.com/scholar?q=related:AM_16QO-uCsJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
30,"W Barthlott, E Fischer, JP Frahm, R Seine","First experimental evidence for zoophagy in the hepatic Colura",2000,"Plant Biology","thieme-connect.com","https://www.thieme-connect.com/products/ejournals/html/10.1055/s-2000-9150","https://scholar.google.com/scholar?cites=10221193580662664297&as_sdt=2005&sciodt=2007&hl=en",111,"2024-06-25 11:47:12","","10.1055/s-2000-9150","","",,,,,30,1.25,8,4,24,"… Colura zoophaga attracted more individuals of Blepharisma americana than Sphagnum sp., … An obvious mechanism that kills the trapped protozoa would be the complete dessication of …","https://onlinelibrary.wiley.com/doi/pdf/10.1055/s-2000-9150","https://scholar.google.com/scholar?q=related:aazmS2j52I0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
1,"RB Monzon, V Kitikoon","Factors affecting laboratory acclimatization of field collected Lymnaea (Bullastra) cumingiana Pfeiffer (Pulmonata: Lymnaeidae)",1991,"Southeast Asian J Trop Med Public Health","tm.mahidol.ac.th","https://www.tm.mahidol.ac.th/seameo/1991-22-4/1991-22-4-648.pdf","https://scholar.google.com/scholar?cites=9944791711994374685&as_sdt=2005&sciodt=2007&hl=en",112,"2024-06-25 11:47:12","PDF","","","",,,,,1,0.03,1,2,33,"… ing natural substrate and vegetation instead of Sphagnum moss. The method is convenient and … Gradual dessication of the medium, increased col lisions among the specimens and …","https://www.tm.mahidol.ac.th/seameo/1991-22-4/1991-22-4-648.pdf","https://scholar.google.com/scholar?q=related:HWqsTl__AooJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
