Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Feng W.; Zhang Y.; Wu B.; Qin S.; Lai Z.,"Feng, Wei (56013285100); Zhang, Yuqing (55739717700); Wu, Bin (56540395300); Qin, Shugao (47761532200); Lai, Zongrui (56027085400)",56013285100; 55739717700; 56540395300; 47761532200; 56027085400,Influence of Environmental Factors on Carbon Dioxide Exchange in Biological Soil Crusts in Desert Areas,2014,Arid Land Research and Management,28,2,,186,196,10,20,10.1080/15324982.2013.835006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893440093&doi=10.1080%2f15324982.2013.835006&partnerID=40&md5=b3cf46634fa7732f4f4c64882aba0e89,Article,Final,,Scopus,2-s2.0-84893440093
Xie M.; Hui R.; Liu L.C.; Gao Y.H.; Li G.; Wang Y.; Wei W.F.,"Xie, Min (57197422807); Hui, Rong (55267402900); Liu, Li Chao (56080208700); Gao, Yan Hong (57221270199); Li, Gang (56510438000); Wang, Yanli (56386279400); Wei, Wen Fei (57193392893)",57197422807; 55267402900; 56080208700; 57221270199; 56510438000; 56386279400; 57193392893,Effects of snowfall on physiological and biochemical characteristics of bryum argenteum distributed in desert moss crusts,2017,Shengtai Xuebao,37,3,,915,921,6,1,10.5846/stxb201508141705,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85013391391&doi=10.5846%2fstxb201508141705&partnerID=40&md5=8f7ff3164d863280eafd2115c5cd1441,Article,Final,,Scopus,2-s2.0-85013391391
Korrensalo A.; Hájek T.; Vesala T.; Mehtätalo L.; Tuittila E.-S.,"Korrensalo, Aino (57190687966); Hájek, Tomáš (35299255500); Vesala, Timo (7005755464); Mehtätalo, Lauri (6506400448); Tuittila, Eeva-Stiina (6602879848)",57190687966; 35299255500; 7005755464; 6506400448; 6602879848,Variation in photosynthetic properties among bog plants,2016,Botany,94,12,,1127,1139,12,24,10.1139/cjb-2016-0117,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84997822283&doi=10.1139%2fcjb-2016-0117&partnerID=40&md5=d017f08e45d8cd3c0d95b8b102946b30,Article,Final,,Scopus,2-s2.0-84997822283
Li J.; Li X.; Chen C.,"Li, Jihong (56288858300); Li, Xinrong (27170572100); Chen, Cuiyun (36650360500)",56288858300; 27170572100; 36650360500,Degradation and reorganization of thylakoid protein complexes of Bryum argenteum in response to dehydration and rehydration,2014,Bryologist,117,2,,110,118,8,17,10.1639/0007-2745-117.2.110,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904693905&doi=10.1639%2f0007-2745-117.2.110&partnerID=40&md5=850e3bcb30dc26ddec49ebc25b5f4ee1,Article,Final,,Scopus,2-s2.0-84904693905
Wu L.; Zhang Y.; Zhang J.; Downing A.,"Wu, Lin (55927589200); Zhang, Yuanming (55954395400); Zhang, Jing (55981021800); Downing, Alison (7006534735)",55927589200; 55954395400; 55981021800; 7006534735,Precipitation intensity is the primary driver of moss crust-derived CO2 exchange: Implications for soil C balance in a temperate desert of northwestern China,2015,European Journal of Soil Biology,67,,,27,34,7,29,10.1016/j.ejsobi.2015.01.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922330802&doi=10.1016%2fj.ejsobi.2015.01.003&partnerID=40&md5=94f429491fe88e1aa33eb1fe168ef3cf,Article,Final,,Scopus,2-s2.0-84922330802
Jonsson M.; Kardol P.; Gundale M.J.; Bansal S.; Nilsson M.-C.; Metcalfe D.B.; Wardle D.A.,"Jonsson, Micael (7102418279); Kardol, Paul (9941058700); Gundale, Michael J. (12787099800); Bansal, Sheel (7103331097); Nilsson, Marie-Charlotte (7202588914); Metcalfe, Daniel B. (56940082700); Wardle, David A. (56115674800)",7102418279; 9941058700; 12787099800; 7103331097; 7202588914; 56940082700; 56115674800,"Direct and Indirect Drivers of Moss Community Structure, Function, and Associated Microfauna Across a Successional Gradient",2015,Ecosystems,18,1,,154,169,15,40,10.1007/s10021-014-9819-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925515410&doi=10.1007%2fs10021-014-9819-8&partnerID=40&md5=6f510f4c5b6a13521f0f4dcfaf08f17b,Article,Final,,Scopus,2-s2.0-84925515410
Laine A.M.; Ehonen S.; Juurola E.; Mehtätalo L.; Tuittila E.-S.,"Laine, Anna M. (7101684872); Ehonen, Sanna (56513998200); Juurola, Eija (9235267600); Mehtätalo, Lauri (6506400448); Tuittila, Eeva-Stiina (6602879848)",7101684872; 56513998200; 9235267600; 6506400448; 6602879848,Performance of late succession species along a chronosequence: Environment does not exclude Sphagnum fuscum from the early stages of mire development,2015,Journal of Vegetation Science,26,2,,291,301,10,12,10.1111/jvs.12231,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922668194&doi=10.1111%2fjvs.12231&partnerID=40&md5=061c1c8d9d6ac8d7050c2a4bd6f9f5f4,Article,Final,,Scopus,2-s2.0-84922668194
Hui R.; Li X.; Zhao R.; Liu L.; Li G.; Wei Y.,"Hui, Rong (55267402900); Li, Xinrong (27170572100); Zhao, Ruiming (56079969200); Liu, Lichao (56080208700); Li, Gang (56510438000); Wei, Yongping (21234590500)",55267402900; 27170572100; 56079969200; 56080208700; 56510438000; 21234590500,Damage and recovery from enhanced UV-B exposure in Bryum argenteom and Didymodon vinealis from biological soil crusts,2015,Fresenius Environmental Bulletin,24,3A,,939,946,7,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930176567&partnerID=40&md5=a51f6108b4356f82441f4c2770f2fefe,Article,Final,,Scopus,2-s2.0-84930176567
Bjerke J.W.; Bokhorst S.; Callaghan T.V.; Phoenix G.K.,"Bjerke, Jarle W. (7005801679); Bokhorst, Stef (55960549500); Callaghan, Terry V. (7006279779); Phoenix, Gareth K. (6602732085)",7005801679; 55960549500; 7006279779; 6602732085,Persistent reduction of segment growth and photosynthesis in a widespread and important sub-Arctic moss species after cessation of three years of experimental winter warming,2017,Functional Ecology,31,1,,127,134,7,11,10.1111/1365-2435.12703,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994193557&doi=10.1111%2f1365-2435.12703&partnerID=40&md5=fd4da9f4873050208447d49e197be472,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84994193557
Mulec J.,"Mulec, J. (16743964000)",16743964000,"Lampenflora as an accompaniment of mass cave tourism, problems and solutions for Postojnska jama, Slovenia",2014,The Conservation of Subterranean Cultural Heritage,,,,253,256,3,2,10.1201/b17570-30,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128509127&doi=10.1201%2fb17570-30&partnerID=40&md5=18a675560c2bb848a03722b520810467,Book chapter,Final,,Scopus,2-s2.0-85128509127
Sujetovienė G.; Galinytė V.,"Sujetovienė, Gintarė (55225978300); Galinytė, Vilma (57191572167)",55225978300; 57191572167,Effects of the urban environmental conditions on the physiology of lichen and moss,2016,Atmospheric Pollution Research,7,4,,611,618,7,27,10.1016/j.apr.2016.02.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991687228&doi=10.1016%2fj.apr.2016.02.009&partnerID=40&md5=1f14078f84f69d3635efb8d6a5830c8a,Article,Final,,Scopus,2-s2.0-84991687228
López-Cristoffanini C.; Zapata J.; Gaillard F.; Potin P.; Correa J.A.; Contreras-Porcia L.,"López-Cristoffanini, Camilo (55972089700); Zapata, Javier (55971788400); Gaillard, Fanny (35800926200); Potin, Philippe (7003818336); Correa, Juan A. (7102666210); Contreras-Porcia, Loretto (55637172400)",55972089700; 55971788400; 35800926200; 7003818336; 7102666210; 55637172400,"Identification of proteins involved in desiccation tolerance in the red seaweed Pyropia orbicularis (Rhodophyta, Bangiales)",2015,Proteomics,15,23-24,,3954,3968,14,49,10.1002/pmic.201400625,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955177726&doi=10.1002%2fpmic.201400625&partnerID=40&md5=1c95e7e9628a1adb19dc49f58fa16577,Article,Final,,Scopus,2-s2.0-84955177726
Bombelli P.; Dennis R.J.; Felder F.; Cooper M.B.; Iyer D.M.R.; Royles J.; Harrison S.T.L.; Smith A.G.; Jill Harrison C.; Howe C.J.,"Bombelli, Paolo (6506720779); Dennis, Ross J. (55337251900); Felder, Fabienne (57191825690); Cooper, Matt B. (56799637900); Iyer, Durgaprasad Madras Rajaraman (55413760100); Royles, Jessica (35995806700); Harrison, Susan T.L. (7402647856); Smith, Alison G. (7406758669); Jill Harrison, C. (35468765500); Howe, Christopher J. (7103249198)",6506720779; 55337251900; 57191825690; 56799637900; 55413760100; 35995806700; 7402647856; 7406758669; 35468765500; 7103249198,Electrical output of bryophyte microbial fuel cell systems is sufficient to power a radio or an environmental sensor,2016,Royal Society Open Science,3,10,160249,,,,42,10.1098/rsos.160249,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994021921&doi=10.1098%2frsos.160249&partnerID=40&md5=f65551a8d9ef911db0c16769271605a5,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-84994021921
Ueda M.; Tanaka A.; Sugimoto K.; Shikanai T.; Nishimura Y.,"Ueda, Minoru (35452392500); Tanaka, Ayumi (7404667898); Sugimoto, Kazuhiko (35369146400); Shikanai, Toshiharu (7003402561); Nishimura, Yoshiki (12771862800)",35452392500; 7404667898; 35369146400; 7003402561; 12771862800,ChlB requirement for chlorophyll biosynthesis under short photoperiod in Marchantia polymorpha L.,2014,Genome Biology and Evolution,6,3,,620,628,8,18,10.1093/gbe/evu045,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902973321&doi=10.1093%2fgbe%2fevu045&partnerID=40&md5=cf09ee02a4d6e1da729ba053642aee5e,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-84902973321
Zhao R.; Hui R.; Wang Z.; Liu L.; Xie M.; An L.,"Zhao, Ruiming (56079969200); Hui, Rong (55267402900); Wang, Zengru (25628683700); Liu, Lichao (56080208700); Xie, Min (57197422807); An, Lizhe (55622064800)",56079969200; 55267402900; 25628683700; 56080208700; 57197422807; 55622064800,"Winter snowfall can have a positive effect on photosynthetic carbon fixation and biomass accumulation of biological soil crusts from the Gurbantunggut Desert, China",2016,Ecological Research,31,2,,251,262,11,14,10.1007/s11284-016-1335-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959118716&doi=10.1007%2fs11284-016-1335-1&partnerID=40&md5=f0831a4a9e964eea83f8a8e809f89304,Article,Final,,Scopus,2-s2.0-84959118716
Churchill A.C.; Turetsky M.R.; David McGuire A.; Hollingsworth T.N.,"Churchill, Amber C. (55197269300); Turetsky, Merritt R. (6603233456); David McGuire, A. (6507436405); Hollingsworth, Teresa N. (14626283200)",55197269300; 6603233456; 6507436405; 14626283200,Response of plant community structure and primary productivity to experimental drought and flooding in an alaskan fen1,2014,Canadian Journal of Forest Research,45,2,,185,193,8,41,10.1139/cjfr-2014-0100,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921965323&doi=10.1139%2fcjfr-2014-0100&partnerID=40&md5=0a8c9389907e911042486264ba10c200,Article,Final,,Scopus,2-s2.0-84921965323
Nydahl A.C.; King C.K.; Wasley J.; Jolley D.F.; Robinson S.A.,"Nydahl, Anna C. (56800764600); King, Catherine K. (7401525787); Wasley, Jane (8791422700); Jolley, Dianne F. (15820753100); Robinson, Sharon A. (7402674597)",56800764600; 7401525787; 8791422700; 15820753100; 7402674597,Toxicity of fuel-contaminated soil to Antarctic moss and terrestrial algae,2015,Environmental Toxicology and Chemistry,34,9,,2004,2012,8,20,10.1002/etc.3021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940035190&doi=10.1002%2fetc.3021&partnerID=40&md5=876c55ff994938ba8a852d5c6eb8b8b0,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-84940035190
Ferrarezi R.S.; Van Iersel M.W.; Testezlaf R.,"Ferrarezi, Rhuanito S. (23093383700); Van Iersel, Marc W. (7005223414); Testezlaf, Roberto (6603348084)",23093383700; 7005223414; 6603348084,Plant growth response of subirrigated salvia ‘Vista Red’ to increasing water levels at two substrates; [Crescimento de sálvia ‘Vista Red’ em subirrigação com diferentes alturas de lâmina de água em dois substrates],2016,Horticultura Brasileira,34,2,,202,209,7,4,10.1590/S0102-053620160000200009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963616396&doi=10.1590%2fS0102-053620160000200009&partnerID=40&md5=b4cd09b9e3264f4872de52f71aa2f2b2,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-84963616396
Kangas L.; Maanavilja L.; Hájek T.; Juurola E.; Chimner R.A.; Mehtätalo L.; Tuittila E.-S.,"Kangas, Laura (36193789600); Maanavilja, Liisa (36169595200); Hájek, Tomáš (35299255500); Juurola, Eija (9235267600); Chimner, Rodney A. (6603327521); Mehtätalo, Lauri (6506400448); Tuittila, Eeva-Stiina (6602879848)",36193789600; 36169595200; 35299255500; 9235267600; 6603327521; 6506400448; 6602879848,"Photosynthetic traits of Sphagnum and feather moss species in undrained, drained and rewetted boreal spruce swamp forests",2014,Ecology and Evolution,4,4,,381,396,15,31,10.1002/ece3.939,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84894065910&doi=10.1002%2fece3.939&partnerID=40&md5=059d26a1d51f0e7125d3ddb285dd2d79,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-84894065910
Mulec J.,"Mulec, J. (16743964000)",16743964000,"Lampenflora as an accompaniment of mass cave tourism, problems and solutions for Postojnska jama, Slovenia",2014,"The Conservation of Subterranean Cultural Heritage - Selected papers from International Workshop on Conservation of Subterranean Cultural Heritage, CSCH 2014",,,,253,256,3,1,10.1201/b17570-31,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958818762&doi=10.1201%2fb17570-31&partnerID=40&md5=c4a50f28995fa2d9f425b2fce4cac156,Conference paper,Final,,Scopus,2-s2.0-84958818762
Ehlers I.; Augusti A.; Betson T.R.; Nilsson M.B.; Marshall J.D.; Schleucher J.,"Ehlers, Ina (37090482800); Augusti, Angela (15019246400); Betson, Tatiana R. (14321045500); Nilsson, Mats B. (7202588796); Marshall, John D. (57215632652); Schleucher, Jürgen (6603720027)",37090482800; 15019246400; 14321045500; 7202588796; 57215632652; 6603720027,Detecting long-term metabolic shifts using isotopomers: CO2-driven suppression of photorespiration in C3 plants over the 20th century,2015,Proceedings of the National Academy of Sciences of the United States of America,112,51,,15585,15590,5,74,10.1073/pnas.1504493112,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952684826&doi=10.1073%2fpnas.1504493112&partnerID=40&md5=41ad0a6345853d1761fd284e268c4971,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84952684826
Gao B.; Zhang D.; Li X.; Yang H.; Zhang Y.; Wood A.J.,"Gao, Bei (56337087100); Zhang, Daoyuan (7405360600); Li, Xiaoshuang (27170907100); Yang, Honglan (55212096700); Zhang, Yuanming (55954395400); Wood, Andrew J. (35396808600)",56337087100; 7405360600; 27170907100; 55212096700; 55954395400; 35396808600,De novo transcriptome characterization and gene expression profiling of the desiccation tolerant moss Bryum argenteum following rehydration,2015,BMC Genomics,16,1,416,,,,53,10.1186/s12864-015-1633-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85019256315&doi=10.1186%2fs12864-015-1633-y&partnerID=40&md5=d16a64d2afa1266ac616910dea0e20d7,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85019256315
Kukuczka B.; Magneschi L.; Petroutsos D.; Steinbeck J.; Bald T.; Powikrowska M.; Fufezan C.; Finazzi G.; Hippler M.,"Kukuczka, Bernadeta (56303637500); Magneschi, Leonardo (16550154500); Petroutsos, Dimitris (12446267300); Steinbeck, Janina (55651038700); Bald, Till (55162104900); Powikrowska, Marta (23990994100); Fufezan, Christian (17343561000); Finazzi, Giovanni (7005632152); Hippler, Michael (56254003700)",56303637500; 16550154500; 12446267300; 55651038700; 55162104900; 23990994100; 17343561000; 7005632152; 56254003700,Proton gradient regulation5-like1-mediated cyclic electron flow is crucial for acclimation to anoxia and complementary to nonphotochemical quenching in stress adaptation,2014,Plant Physiology,165,4,,1604,1617,13,48,10.1104/pp.114.240648,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905238370&doi=10.1104%2fpp.114.240648&partnerID=40&md5=01baeae4d9049911a05af7c81cc3a767,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84905238370
Stanton D.E.; Merlin M.; Bryant G.; Ball M.C.,"Stanton, Daniel E. (55334780200); Merlin, Morgane (56454045300); Bryant, Gary (56839059400); Ball, Marilyn C. (7202689557)",55334780200; 56454045300; 56839059400; 7202689557,Water redistribution determines photosynthetic responses to warming and drying in two polar mosses,2014,Functional Plant Biology,41,2,,178,186,8,13,10.1071/FP13160,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84891801947&doi=10.1071%2fFP13160&partnerID=40&md5=88ceb64ffc89ddb63708c0819873a0c5,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-84891801947
Zhang J.; Zhang Y.-M.,"Zhang, Jing (55981021800); Zhang, Yuan-Ming (55954395400)",55981021800; 55954395400,Diurnal variations of chlorophyll fluorescence and CO2 exchange of biological soil crusts in different successional stages in the Gurbantunggut Desert of northwestern China,2014,Ecological Research,29,2,,289,298,9,10,10.1007/s11284-013-1122-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896397513&doi=10.1007%2fs11284-013-1122-1&partnerID=40&md5=2d0e01af5c3c7b6f8e10b96446ce5707,Article,Final,,Scopus,2-s2.0-84896397513
Coe K.K.; Sparks J.P.,"Coe, Kirsten K. (55045480800); Sparks, Jed P. (7102297580)",55045480800; 7102297580,Physiology-based prognostic modeling of the influence of changes in precipitation on a keystone dryland plant species,2014,Oecologia,176,4,,933,942,9,10,10.1007/s00442-014-3067-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920147265&doi=10.1007%2fs00442-014-3067-7&partnerID=40&md5=23ad100deaf274e1c7cf60783927d1d4,Article,Final,,Scopus,2-s2.0-84920147265
Gaumont-Guay D.; Black T.A.; Barr A.G.; Griffis T.J.; Jassal R.S.; Krishnan P.; Grant N.; Nesic Z.,"Gaumont-Guay, D. (8622249200); Black, T.A. (35579822900); Barr, A.G. (7102665960); Griffis, T.J. (6602734566); Jassal, R.S. (6602726536); Krishnan, P. (56186138400); Grant, N. (7102185272); Nesic, Z. (6701752616)",8622249200; 35579822900; 7102665960; 6602734566; 6602726536; 56186138400; 7102185272; 6701752616,Eight years of forest-floor CO2 exchange in a boreal black spruce forest: Spatial integration and long-term temporal trends,2014,Agricultural and Forest Meteorology,184,,,25,35,10,29,10.1016/j.agrformet.2013.08.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884380890&doi=10.1016%2fj.agrformet.2013.08.010&partnerID=40&md5=455d497c54c482771c3f7968e02ee262,Article,Final,,Scopus,2-s2.0-84884380890
Zhu R.; Bao T.; Wang Q.; Xu H.; Liu Y.,"Zhu, Renbin (7202446745); Bao, Tao (56342316100); Wang, Qing (55974179400); Xu, Hua (35235780300); Liu, Yashu (35620698500)",7202446745; 56342316100; 55974179400; 35235780300; 35620698500,Summertime CO2 fluxes and ecosystem respiration from marine animal colony tundra in maritime Antarctica,2014,Atmospheric Environment,98,,,190,201,11,18,10.1016/j.atmosenv.2014.08.065,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906734178&doi=10.1016%2fj.atmosenv.2014.08.065&partnerID=40&md5=f41dddc8fb80bd4225328da0f42108de,Article,Final,,Scopus,2-s2.0-84906734178
Lin X.; Chen L.; Hu X.; Feng S.; Huang L.; Quan G.; Wei X.; Yang S.-T.,"Lin, Xiaowei (57191259131); Chen, Lingyun (56733793700); Hu, Xin (57196424797); Feng, Shicheng (57193630328); Huang, Liu (57196421353); Quan, Guoping (57217712161); Wei, Xue (57196422845); Yang, Sheng-Tao (57202164105)",57191259131; 56733793700; 57196424797; 57193630328; 57196421353; 57217712161; 57196422845; 57202164105,Toxicity of graphene oxide to white moss Leucobryum glaucum,2017,RSC Advances,7,79,,50287,50293,6,16,10.1039/c7ra10096e,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85032902589&doi=10.1039%2fc7ra10096e&partnerID=40&md5=fd3099edad139a3b04e65713f102033a,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85032902589
Ichinose M.; Uchida M.; Sugita M.,"Ichinose, Mizuho (37052163000); Uchida, Masato (53364390300); Sugita, Mamoru (7202875917)",37052163000; 53364390300; 7202875917,Identification of a pentatricopeptide repeat RNA editing factor in Physcomitrella patens chloroplasts,2014,FEBS Letters,588,21,,4060,4064,4,22,10.1016/j.febslet.2014.09.031,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908190339&doi=10.1016%2fj.febslet.2014.09.031&partnerID=40&md5=9d1bf0b6817eaf3cb8d14f91d9d96b26,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84908190339
Ladrón De Guevara M.; Lázaro R.; Quero J.L.; Chamizo S.; Domingo F.,"Ladrón De Guevara, M. (56078910900); Lázaro, R. (7005878287); Quero, J.L. (9743299500); Chamizo, S. (26025604600); Domingo, F. (7004648404)",56078910900; 7005878287; 9743299500; 26025604600; 7004648404,Easy-to-make portable chamber for in situ CO2 exchange measurements on biological soil crusts,2015,Photosynthetica,53,1,,72,84,12,11,10.1007/s11099-015-0086-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961360263&doi=10.1007%2fs11099-015-0086-5&partnerID=40&md5=cc70e4bb44ef335947565c9a1a17bffc,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84961360263
Xuey H.; Bergnery S.V.; Scholz M.; Hippler M.,"Xuey, Huidan (57190031756); Bergnery, Sonja Verena (57190034474); Scholz, Martin (36148539300); Hippler, Michael (56254003700)",57190031756; 57190034474; 36148539300; 56254003700,Novel insights into the function of LHCSR3 in Chlamydomonas reinhardtii,2015,Plant Signaling and Behavior,10,12,e1058462,,,,7,10.1080/15592324.2015.1058462,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976626560&doi=10.1080%2f15592324.2015.1058462&partnerID=40&md5=4268c7f8b61219e5eac1ec0daeef5182,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84976626560
Du X.M.; Li J.; Tian X.R.; Li Z.Y.; Li H.M.,"Du, Xiao Meng (56510776100); Li, Jing (55720885700); Tian, Xiang Rong (56699225400); Li, Zhao Yang (55707131100); Li, Hu Ming (57196363106)",56510776100; 55720885700; 56699225400; 55707131100; 57196363106,Influence of dehydration and rehydration on photosynthetic chlorophyll characteristics and reactive oxygen species metabolism in Dolichomitriopsis diversiformis,2014,Shengtai Xuebao,34,23,,6807,6816,9,0,10.5846/stxb201303060358,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922577659&doi=10.5846%2fstxb201303060358&partnerID=40&md5=e446fc3538e426045c81c793d6ca1f1e,Article,Final,,Scopus,2-s2.0-84922577659
Ushada M.; Suryandono A.; Wicaksono A.; Murase H.,"Ushada, Mirwan (12794879400); Suryandono, Agustinus (56157672700); Wicaksono, Ario (55485907700); Murase, Haruhiko (55947878400)",12794879400; 56157672700; 55485907700; 55947878400,Quality evaluation for scale-up of moss (Sphagnum sp.) rooftop greening panel using Taguchi method,2015,"Engineering in Agriculture, Environment and Food",8,3,,130,136,6,0,10.1016/j.eaef.2015.07.004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942820924&doi=10.1016%2fj.eaef.2015.07.004&partnerID=40&md5=6868c0631b7808edc0c37980bc3c3d99,Article,Final,,Scopus,2-s2.0-84942820924
Walker A.P.; Carter K.R.; Gu L.; Hanson P.J.; Malhotra A.; Norby R.J.; Sebestyen S.D.; Wullschleger S.D.; Weston D.J.,"Walker, Anthony P. (55629285200); Carter, Kelsey R. (57194036410); Gu, Lianhong (7202674824); Hanson, Paul J. (57195147323); Malhotra, Avni (57194031091); Norby, Richard J. (7005923200); Sebestyen, Stephen D. (7801641455); Wullschleger, Stan D. (7003951847); Weston, David J. (13204509600)",55629285200; 57194036410; 7202674824; 57195147323; 57194031091; 7005923200; 7801641455; 7003951847; 13204509600,Biophysical drivers of seasonal variability in Sphagnum gross primary production in a northern temperate bog,2017,Journal of Geophysical Research: Biogeosciences,122,5,,1078,1097,19,21,10.1002/2016JG003711,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85018407537&doi=10.1002%2f2016JG003711&partnerID=40&md5=bde05071486c3fe8febe1891e5d4e71c,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-85018407537
Yang C.; Hu H.; Ren H.; Kong Y.; Lin H.; Guo J.; Wang L.; He Y.; Ding X.; Grabsztunowicz M.; Mulo P.; Chen T.; Liu Y.; Wu Z.; Wu Y.; Mao C.; Wu P.; Mo X.,"Yang, Chao (56381686800); Hu, Hongtao (57217349469); Ren, Hongyan (56583237400); Kong, Yuzhu (57188752264); Lin, Hongwei (56442898000); Guo, Jiangfan (57188769189); Wang, Lingling (57188769712); He, Yi (55941178800); Ding, Xiaomeng (56742590300); Grabsztunowicz, Magda (50061160400); Mulo, Paula (6603500568); Chen, Tao (57188764649); Liu, Yu (56159319300); Wu, Zhongchang (57212971350); Wu, Yunrong (8906570500); Mao, Chuanzao (7201498092); Wu, Ping (56670626100); Mo, Xiaorong (14065156700)",56381686800; 57217349469; 56583237400; 57188752264; 56442898000; 57188769189; 57188769712; 55941178800; 56742590300; 50061160400; 6603500568; 57188764649; 56159319300; 57212971350; 8906570500; 7201498092; 56670626100; 14065156700,LIGHT-INDUCED RICE1 regulates light-dependent attachment of LEAF-TYPE FERREDOXIN-NADP+ OXIDOREDUCTASE to the thylakoid membrane in rice and arabidopsis,2016,Plant Cell,28,3,,712,728,16,23,10.1105/tpc.15.01027,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962916694&doi=10.1105%2ftpc.15.01027&partnerID=40&md5=9a9a3f35f9f3851eda8e9ad903082989,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-84962916694
Herzog C.; Steffen J.; Graf Pannatier E.; Hajdas I.; Brunner I.,"Herzog, Claude (55245930500); Steffen, Jan (56156779900); Graf Pannatier, Elisabeth (8050150800); Hajdas, Irka (57203030970); Brunner, Ivano (7004142218)",55245930500; 56156779900; 8050150800; 57203030970; 7004142218,Nine years of irrigation cause vegetation and fine root shifts in a water-limited pine forest,2014,PLoS ONE,9,5,e96321,,,,45,10.1371/journal.pone.0096321,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84900441378&doi=10.1371%2fjournal.pone.0096321&partnerID=40&md5=098d0ef23f58ca3bba4bacf4e926730b,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-84900441378
Uetake J.; Tanaka S.; Hara K.; Tanabe Y.; Samyn D.; Motoyama H.; Imura S.; Kohshima S.,"Uetake, Jun (12244594700); Tanaka, Sota (56424379200); Hara, Kosuke (56424792200); Tanabe, Yukiko (23020494900); Samyn, Denis (6602288781); Motoyama, Hideaki (7004800276); Imura, Satoshi (7004650118); Kohshima, Shiro (6603472519)",12244594700; 56424379200; 56424792200; 23020494900; 6602288781; 7004800276; 7004650118; 6603472519,Novel biogenic aggregation of moss gemmae on a disappearing african glacier,2014,PLoS ONE,9,11,e112510,,,,20,10.1371/journal.pone.0112510,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911878573&doi=10.1371%2fjournal.pone.0112510&partnerID=40&md5=e4e723e09b9ac16b6c3a4e6e7f7a8b1b,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-84911878573
